run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
ab_merge,three_layer,long_0000,0,current_fact,工位楼层,我现在的工位楼层是什么？,12楼,"你现在的工位楼层是 **12楼**。  依据：活跃摘要链/索引层中的 `three_layer/long_0000/s029@a94aef`（raw_ref: `three_layer/long_0000/raw017@f643a1`）记录""用户把工位楼层改成12楼""，该条覆盖（OVERRIDES）了旧的 `three_layer/long_0000/s011@ad66e6`，因此 12楼 是当前有效值。",1,string,normalised match,0,0,0,7427,1688.8,
ab_merge,three_layer,long_0000,1,history_fact,工位楼层,在改成7楼之前，我的工位楼层是什么？,3楼,"在改成 7 楼之前，你的工位楼层是**3楼**。  依据：get_predecessor_summary(fact_key=""工位楼层"", reference_value=""7楼"") 先定位到记录""7楼""的摘要 three_layer/long_0000/s011@ad66e6，再取被它直接取代的前一条摘要 three_layer/long_0000/m009@02c936，其中记载""用户工位楼层是3楼""（superseded_by=three_layer/long_0000/s011@ad66e6）。故紧邻的旧值为3楼。",1,string,normalised match,4,4,0,7432,7787.9,
ab_merge,three_layer,long_0000,2,history_fact,工位楼层,在改成12楼之前，我的工位楼层是什么？,7楼,"在改成12楼之前，我的工位楼层是 **7楼**。  依据：`get_predecessor_summary(fact_key=""工位楼层"", reference_value=""12楼"")` 先定位到记录""12楼""的摘要（`three_layer/long_0000/s029@a94aef`），返回被它直接取代的前驱摘要 `three_layer/long_0000/m018@fd0ed1`，其值为 **7楼**；索引标题""工位楼层3楼→7楼""（`three_layer/long_0000/idx026@9e5d84`）也与该时间顺序一致。",1,string,normalised match,4,4,0,7432,9798.7,
ab_merge,three_layer,long_0000,3,current_fact,健身安排,我现在的健身安排是什么？,周二,"你现在的健身安排是**周二**。  依据：索引层 idx037@fa3775 / idx035@04ff31 等条目标题均记录""健身改周二""，对应摘要 three_layer/long_0000/s023@f0255d（raw_ref: three_layer/long_0000/raw014@1dd532）：""用户把健身安排改成周二。""近期原始对话（turn 36-39）中没有出现新的健身安排变更，故当前有效值仍为周二。",1,string,normalised match,0,0,0,7427,1613.3,
ab_merge,three_layer,long_0000,4,history_fact,健身安排,在改成周一之前，我的健身安排是什么？,周四,"在改成周一之前，我的健身安排是**周四**。  依据：`get_predecessor_summary(fact_key=""健身安排"", reference_value=""周一"")` 定位到记录""改成周一""的摘要 `three_layer/long_0000/s017@df4a00`，并返回其直接取代的旧值——归档摘要 `three_layer/long_0000/m009@02c936`，其中记载""用户健身安排是周四""。",1,string,normalised match,4,4,0,7432,11592.3,
ab_merge,three_layer,long_0000,5,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"我现在的会议时间是**上午11点**。  依据：索引 three_layer/long_0000/idx073@52202c（turn 23-31）标题明确记录""会议改11点""，是最近一次会议时间变更（此前为上午9点→下午2点→上午11点），近期对话（raw036–raw039）未再改动会议时间。",1,string,normalised match,1,1,0,7427,3043.0,
ab_merge,three_layer,long_0000,6,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,下午2点,"在改成上午11点之前，你的会议时间是**下午2点**。  依据：get_predecessor_summary(fact_key=""会议时间"", reference_value=""上午11点"") 定位到被""改为上午11点""直接取代的那条摘要 three_layer/long_0000/s005@6c144f——""用户把会议时间改成下午2点""（raw_ref: three_layer/long_0000/raw004@96e42b）。会议时间的变更顺序为上午9点 → 下午2点 → 上午11点，因此紧邻的前一版取值是下午2点。",1,string,normalised match,4,4,0,7434,7417.6,
ab_merge,three_layer,long_0000,7,current_fact,手机号码,我现在的手机号码是什么？,13800000001,"记忆中没有该信息。  依据：近期原始对话（turn 36–39）以及索引层、活跃事件摘要链中均未出现任何关于""手机号码""的属性或取值，因此无法给出你现在的手机号码。",0,llm,预测回答“记忆中没有该信息”，未给出金标准答案 13800000001，属于拒绝回答，故不正确。,0,0,0,7427,2030.4,
ab_merge,three_layer,long_0000,8,history_fact,手机号码,在改成13800000001之前，我的手机号码是什么？,13800000002,"改成 13800000001 之前，你的手机号码是 **13800000002**。  依据：get_predecessor_summary(fact_key=""手机号码"", reference_value=""13800000001"") 返回的被取代旧摘要 three_layer/long_0000/m012@44feeb 中记录""用户手机号码=13800000002""，该条已被 three_layer/long_0000/s036@978ae1 直接取代（superseded_by）。",1,string,normalised match,4,4,0,7434,5499.0,
ab_merge,three_layer,long_0000,9,current_fact,团队人数,我现在的团队人数是什么？,4人,你现在的团队人数是 **6人**（依据：归档摘要 three_layer/long_0000/s007@7ceef9，原文 raw006）。,0,llm,预测答案为6人，与金标准4人不一致。,2,2,0,7427,2795.6,
